,Category,f1_score,precision,recall,accuracy
0,related,,,,0.7925501432664757
1,request,0.615916955017301,0.7848324514991182,0.5068337129840547,0.8939828080229226
2,offer,0.10256410256410256,0.11764705882352941,0.09090909090909091,0.9933142311365807
3,aid_related,0.6366559485530546,0.7674418604651163,0.5439560439560439,0.740974212034384
4,medical_help,0.3180987202925045,0.6744186046511628,0.20813397129186603,0.9287488061127029
5,medical_products,0.41192411924119243,0.7102803738317757,0.2900763358778626,0.9585482330468004
6,search_and_rescue,0.3936170212765958,0.7551020408163265,0.26618705035971224,0.9782234957020057
7,security,0.07692307692307691,0.4,0.0425531914893617,0.9816618911174785
8,military,0.37647058823529406,0.64,0.26666666666666666,0.9696275071633238
9,water,0.7015873015873016,0.7129032258064516,0.690625,0.964087870105062
10,food,0.7784431137724551,0.7647058823529411,0.7926829268292683,0.9505253104106972
11,shelter,0.6324324324324324,0.7647058823529411,0.5391705069124424,0.9480420248328558
12,clothing,0.5909090909090908,0.6265060240963856,0.5591397849462365,0.9862464183381089
13,money,0.29113924050632917,0.5897435897435898,0.19327731092436976,0.9786055396370582
14,missing_people,0.2526315789473684,0.34285714285714286,0.2,0.9864374403056352
15,refugees,0.41525423728813565,0.6447368421052632,0.30625,0.9736389684813753
16,death,0.6099290780141844,0.8164556962025317,0.4867924528301887,0.9684813753581661
17,other_aid,0.18094089264173702,0.6302521008403361,0.1056338028169014,0.8702960840496657
18,infrastructure_related,0.06557377049180327,0.4444444444444444,0.035398230088495575,0.9346704871060172
19,transport,0.2777777777777778,0.6666666666666666,0.17543859649122806,0.9602674307545368
20,buildings,0.5210526315789473,0.825,0.38076923076923075,0.9652340019102197
21,electricity,0.32,0.38095238095238093,0.27586206896551724,0.9740210124164279
22,tools,0.06557377049180328,0.0625,0.06896551724137931,0.9891117478510029
23,hospitals,0.18181818181818182,0.375,0.12,0.9896848137535816
24,shops,0.046511627906976744,0.045454545454545456,0.047619047619047616,0.9921680993314231
25,aid_centers,0.041666666666666664,0.07407407407407407,0.028985507246376812,0.9824259789875835
26,other_infrastructure,0.05511811023622048,0.3333333333333333,0.030042918454935622,0.9541547277936963
27,weather_related,0.7290015847860539,0.8787010506208214,0.6228842247799594,0.8693409742120344
28,floods,0.6944045911047345,0.8832116788321168,0.5721040189125296,0.9593123209169054
29,storm,0.6681614349775784,0.7544303797468355,0.5995975855130785,0.9434574976122254
30,fire,0.38805970149253727,0.38235294117647056,0.3939393939393939,0.9843361986628463
31,earthquake,0.8518896833503575,0.8872340425531915,0.8192534381139489,0.9723018147086915
32,cold,0.4198895027624309,0.475,0.37623762376237624,0.9799426934097422
33,other_weather,0.1918604651162791,0.4520547945205479,0.12177121771217712,0.9468958930276982
34,direct_report,0.4979973297730307,0.7430278884462151,0.3744979919678715,0.8563514804202483
